id,AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4
358,79307,1147.151,425.3987,249.9247,0.8092,317.7685,0.935,84816,0.6384,1.7021,0.7573,0.747,0.0054,0.0032,0.558,0.9498
359,92530,2056.0229,427.1877,295.0516,0.7232,343.2388,0.929,99604,0.7498,1.4478,0.2751,0.8035,0.0046,0.0032,0.6456,0.9347
360,90092,1168.9091,424.2695,272.9402,0.7656,338.6867,0.9723,92658,0.7482,1.5544,0.8286,0.7983,0.0047,0.003,0.6373,0.9906
361,87827,1204.839,451.4225,257.9102,0.8207,334.4022,0.9469,92754,0.7119,1.7503,0.7603,0.7408,0.0051,0.0029,0.5487,0.9605
362,67549,1263.192,431.1825,213.6102,0.8687,293.2679,0.9117,74089,0.6853,2.0185,0.532,0.6801,0.0064,0.0032,0.4626,0.9338
363,81369,1269.584,456.7599,232.7178,0.8605,321.873,0.9453,86074,0.7151,1.9627,0.6344,0.7047,0.0056,0.0029,0.4966,0.9747
364,87705,1125.983,402.5046,280.5471,0.7171,334.1698,0.9825,89269,0.765,1.4347,0.8693,0.8302,0.0046,0.0032,0.6893,0.9889
365,62840,1197.223,379.452,218.2999,0.8179,282.8611,0.9736,64544,0.7358,1.7382,0.5509,0.7454,0.006,0.0035,0.5557,0.9659
366,79725,1242.788,453.3788,228.5961,0.8636,318.6048,0.974,81851,0.7603,1.9833,0.6486,0.7027,0.0057,0.0029,0.4938,0.9794
367,60622,1747.188,364.1029,228.1191,0.7794,277.8243,0.922,65747,0.7481,1.5961,0.2496,0.763,0.006,0.0038,0.5822,0.9293
368,79331,1283.311,472.9826,221.2933,0.8838,317.8166,0.9337,84963,0.7292,2.1374,0.6053,0.6719,0.006,0.0028,0.4515,0.965
369,90130,2025.785,466.4419,268.1537,0.8182,338.7581,0.912,98829,0.6903,1.7395,0.276,0.7263,0.0052,0.003,0.5275,0.9175
370,77320,1134.866,440.9929,224.0383,0.8613,313.7625,0.9858,78430,0.7391,1.9684,0.7544,0.7115,0.0057,0.0029,0.5062,0.9964
371,86591,1244.09,473.9036,238.4917,0.8641,332.0408,0.9581,90376,0.6263,1.9871,0.703,0.7007,0.0055,0.0028,0.4909,0.9755
372,74213,1158.459,437.698,224.3232,0.8587,307.3938,0.9472,78352,0.755,1.9512,0.6949,0.7023,0.0059,0.003,0.4932,0.9624
373,75086,1279.359,390.0158,248.5963,0.7705,309.1965,0.958,78380,0.749,1.5689,0.5765,0.7928,0.0052,0.0033,0.6285,0.986
374,75048,1157.526,456.054,211.5963,0.8858,309.1182,0.9836,76301,0.7517,2.1553,0.7039,0.6778,0.0061,0.0028,0.4594,0.9902
375,81393,1362.127,476.5513,220.6497,0.8864,321.9205,0.9602,84766,0.7607,2.1598,0.5513,0.6755,0.0059,0.0027,0.4563,0.9856
376,50619,1564.62,388.0582,246.0368,0.7733,253.8703,0.6643,76196,0.499,1.5772,0.2598,0.6542,0.0077,0.0049,0.428,0.675
377,64511,1050.392,424.7689,196.504,0.8866,286.5972,0.9743,66212,0.7521,2.1616,0.7348,0.6747,0.0066,0.003,0.4552,0.9841
378,67057,1309.957,418.0952,208.1177,0.8673,292.1979,0.9588,69938,0.5913,2.0089,0.4911,0.6989,0.0062,0.0031,0.4884,0.9812
379,87361,1205.892,474.1873,235.9205,0.8674,333.5138,0.9856,88634,0.8063,2.0099,0.7549,0.7033,0.0054,0.0027,0.4947,0.9943
380,81407,1244.441,497.262,220.6327,0.8962,321.9482,0.9254,87965,0.5527,2.2538,0.6606,0.6474,0.0061,0.0027,0.4192,0.9447
381,74993,1128.313,448.2543,215.2649,0.8771,309.0049,0.9805,76486,0.761,2.0823,0.7402,0.6894,0.006,0.0029,0.4752,0.9895
382,85833,1663.244,431.85,279.9519,0.7614,330.5843,0.9059,94748,0.6788,1.5426,0.3899,0.7655,0.005,0.0033,0.586,0.904
383,73928,1194.527,448.4811,216.4399,0.8758,306.8029,0.9473,78037,0.6687,2.0721,0.6511,0.6841,0.0061,0.0029,0.468,0.9697
384,72245,1148.286,436.44,221.4601,0.8617,303.2906,0.9496,76079,0.7413,1.9707,0.6885,0.6949,0.006,0.0031,0.4829,0.9517
385,50909,1224.295,376.1862,182.7449,0.8741,254.5965,0.9119,55829,0.6996,2.0585,0.4268,0.6768,0.0074,0.0036,0.458,0.9429
386,88615,1261.1331,467.1534,253.3613,0.8402,335.899,0.9289,95395,0.693,1.8438,0.7002,0.719,0.0053,0.0029,0.517,0.9533
387,108454,1448.682,475.7724,299.9198,0.7763,371.6018,0.9448,114786,0.7542,1.5863,0.6494,0.781,0.0044,0.0028,0.61,0.9677
388,81306,1353.421,466.4728,227.3004,0.8732,321.7484,0.9434,86187,0.7521,2.0522,0.5578,0.6897,0.0057,0.0028,0.4758,0.9764
389,72061,1577.652,415.266,241.8876,0.8128,302.9041,0.9136,78880,0.6954,1.7168,0.3638,0.7294,0.0058,0.0034,0.5321,0.9134
390,68801,1090.818,449.002,198.4721,0.897,295.9732,0.9883,69617,0.7593,2.2623,0.7266,0.6592,0.0065,0.0029,0.4345,0.983
391,98034,1232.976,468.2062,270.4359,0.8163,353.2998,0.9872,99310,0.6703,1.7313,0.8104,0.7546,0.0048,0.0028,0.5694,0.9858
392,50945,1508.8781,363.929,197.0256,0.8408,254.6864,0.8751,58217,0.6403,1.8471,0.2812,0.6998,0.0071,0.0039,0.4898,0.9046
393,75728,1080.582,431.7364,224.4065,0.8543,310.5155,0.9911,76410,0.7184,1.9239,0.815,0.7192,0.0057,0.003,0.5173,0.9952
394,83072,2020.7271,448.839,244.4712,0.8386,325.2238,0.929,89422,0.6941,1.836,0.2557,0.7246,0.0054,0.0029,0.525,0.9639
395,97684,1296.954,497.5605,251.2131,0.8632,352.6686,0.9898,98693,0.7547,1.9806,0.7298,0.7088,0.0051,0.0026,0.5024,0.9951
396,83428,1178.501,442.9516,248.0434,0.8285,325.92,0.9563,87242,0.6571,1.7858,0.7549,0.7358,0.0053,0.003,0.5414,0.9668
397,98748,1202.085,443.2601,284.5458,0.7668,354.5841,0.988,99952,0.7643,1.5578,0.8588,0.7999,0.0045,0.0029,0.6399,0.9968
398,61033,1049.745,408.9828,192.284,0.8826,278.7645,0.9761,62530,0.7387,2.127,0.696,0.6816,0.0067,0.0032,0.4646,0.9882
399,89459,2353.708,486.6219,246.6003,0.8621,337.4948,0.9151,97758,0.7116,1.9733,0.2029,0.6935,0.0054,0.0028,0.481,0.9492
400,86506,1174.406,440.5459,256.7896,0.8126,331.8778,0.9578,90314,0.7293,1.7156,0.7882,0.7533,0.0051,0.003,0.5675,0.9736
401,79758,1142.656,431.2731,248.4844,0.8173,318.6707,0.9332,85467,0.7218,1.7356,0.7676,0.7389,0.0054,0.0031,0.546,0.9476
402,87997,1316.5439,461.6088,263.9095,0.8205,334.7256,0.9152,96152,0.6706,1.7491,0.638,0.7251,0.0052,0.003,0.5258,0.9197
403,73418,1249.98,484.6025,209.2312,0.902,305.7429,0.8987,81696,0.7241,2.3161,0.5905,0.6309,0.0066,0.0028,0.3981,0.9219
404,71585,2182.4121,458.0596,218.4246,0.879,301.9021,0.8589,83341,0.7119,2.0971,0.1889,0.6591,0.0064,0.0031,0.4344,0.911
405,61882,1113.624,415.3977,193.6772,0.8847,280.6967,0.9435,65589,0.7461,2.1448,0.627,0.6757,0.0067,0.0031,0.4566,0.9793
406,87771,1319.517,454.6037,252.8515,0.831,334.2955,0.9446,92915,0.7355,1.7979,0.6335,0.7354,0.0052,0.0029,0.5407,0.9722
407,78161,2427.2271,433.29,273.8688,0.7749,315.4642,0.8389,93175,0.6549,1.5821,0.1667,0.7281,0.0055,0.0035,0.5301,0.8386
408,63714,1652.208,415.7028,222.0418,0.8454,284.8213,0.8545,74563,0.6452,1.8722,0.2933,0.6852,0.0065,0.0035,0.4694,0.8789
409,56651,1036.156,390.8759,187.4057,0.8776,268.5708,0.9672,58572,0.7012,2.0857,0.6631,0.6871,0.0069,0.0033,0.4721,0.9847
410,60847,1760.171,371.3661,230.194,0.7847,278.3394,0.8449,72021,0.6548,1.6133,0.2468,0.7495,0.0061,0.0038,0.5618,0.9063
411,73596,1193.011,450.0569,212.2176,0.8818,306.1133,0.9713,75770,0.7174,2.1207,0.6498,0.6802,0.0061,0.0029,0.4626,0.9811
412,81530,1987.7841,463.7215,236.5881,0.8601,322.1913,0.9201,88606,0.7304,1.96,0.2593,0.6948,0.0057,0.0029,0.4827,0.9462
413,87841,1246.7321,447.6638,251.2952,0.8276,334.4288,0.9731,90273,0.7676,1.7814,0.7102,0.7471,0.0051,0.0029,0.5581,0.9942
414,98363,1308.22,499.5898,251.2366,0.8644,353.8922,0.9899,99364,0.7841,1.9885,0.7222,0.7084,0.0051,0.0026,0.5018,0.9978
415,94554,1323.192,471.8111,262.4769,0.831,346.9725,0.9611,98382,0.7936,1.7975,0.6786,0.7354,0.005,0.0028,0.5408,0.9721
416,105631,1251.149,483.7486,280.8895,0.8142,366.7336,0.9923,106450,0.6845,1.7222,0.848,0.7581,0.0046,0.0027,0.5747,0.9898
417,69358,1128.322,440.0523,205.7822,0.8839,297.1689,0.9707,71451,0.7776,2.1384,0.6846,0.6753,0.0063,0.003,0.456,0.9752
418,69505,1143.265,435.7733,207.9422,0.8788,297.4836,0.9558,72719,0.7016,2.0956,0.6682,0.6827,0.0063,0.003,0.466,0.9766
419,95334,1251.7111,488.1582,249.2888,0.8598,348.4007,0.9858,96705,0.7721,1.9582,0.7646,0.7137,0.0051,0.0026,0.5094,0.9975
420,79657,1162.9969,431.3292,239.7418,0.8313,318.4689,0.9638,82651,0.7782,1.7991,0.7401,0.7383,0.0054,0.003,0.5452,0.9808
421,63914,1134.405,418.4005,200.3102,0.878,285.268,0.9619,66443,0.7432,2.0888,0.6241,0.6818,0.0065,0.0031,0.4649,0.971
422,86721,1959.524,475.8124,236.7167,0.8675,332.2899,0.9353,92724,0.7245,2.0101,0.2838,0.6984,0.0055,0.0027,0.4877,0.9803
423,84256,1125.687,447.8203,241.5055,0.8421,327.5333,0.9897,85129,0.7618,1.8543,0.8356,0.7314,0.0053,0.0029,0.5349,0.9919
424,99049,1322.4,482.2529,269.6391,0.8291,355.1241,0.9489,104384,0.7403,1.7885,0.7118,0.7364,0.0049,0.0027,0.5423,0.9698
425,83139,1226.787,454.3604,237.3384,0.8527,325.355,0.9585,86739,0.7711,1.9144,0.6942,0.7161,0.0055,0.0029,0.5128,0.9816
426,66146,1116.3879,439.9942,200.2433,0.8904,290.2063,0.9361,70660,0.7105,2.1973,0.6669,0.6596,0.0067,0.003,0.435,0.9559
427,83617,1148.6021,456.7517,233.5336,0.8594,326.2889,0.9904,84428,0.7775,1.9558,0.7965,0.7144,0.0055,0.0028,0.5103,0.9981
428,94982,1258.725,505.5064,242.9167,0.877,347.7569,0.9766,97254,0.7928,2.081,0.7533,0.6879,0.0053,0.0026,0.4733,0.9848
429,90290,1275.131,501.5847,234.39,0.8841,339.0587,0.9795,92181,0.7665,2.14,0.6978,0.676,0.0056,0.0026,0.4569,0.9778
430,77789,1362.205,465.1488,217.4065,0.8841,314.7126,0.9473,82118,0.7536,2.1395,0.5268,0.6766,0.006,0.0028,0.4578,0.9794
431,84923,1199.219,469.3299,232.0247,0.8692,328.8272,0.9816,86519,0.6558,2.0228,0.7421,0.7006,0.0055,0.0027,0.4909,0.9929
432,84224,1200.877,467.1863,235.6823,0.8634,327.4711,0.9668,87114,0.7333,1.9823,0.7339,0.7009,0.0055,0.0028,0.4913,0.9739
433,86122,1221.968,484.0731,228.6191,0.8814,331.1404,0.9761,88229,0.731,2.1174,0.7248,0.6841,0.0056,0.0027,0.468,0.9908
434,68690,1393.833,404.2966,230.195,0.8221,295.7344,0.9094,75536,0.7537,1.7563,0.4443,0.7315,0.0059,0.0034,0.5351,0.9397
435,97881,2399.23,461.0921,296.1725,0.7664,353.024,0.8852,110573,0.6879,1.5568,0.2137,0.7656,0.0047,0.003,0.5862,0.9126
436,76915,1097.152,442.0767,224.2478,0.8618,312.9396,0.9841,78158,0.7652,1.9714,0.8029,0.7079,0.0057,0.0029,0.5011,0.9879
437,75031,1159.2629,456.2571,222.0204,0.8736,309.0832,0.9331,80407,0.6655,2.055,0.7016,0.6774,0.0061,0.003,0.4589,0.9431
438,71971,1607.949,441.0842,213.7895,0.8747,302.7149,0.9473,75975,0.6083,2.0632,0.3498,0.6863,0.0061,0.003,0.471,0.9718
439,91606,2006.193,471.2054,277.9047,0.8076,341.5207,0.9053,101185,0.6554,1.6956,0.286,0.7248,0.0051,0.003,0.5253,0.8907
440,68393,1265.639,346.7655,260.7917,0.6591,295.0943,0.9282,73682,0.7395,1.3297,0.5365,0.851,0.0051,0.0038,0.7242,0.9629
441,76448,1974.262,415.2737,280.6653,0.737,311.9882,0.8284,92280,0.6582,1.4796,0.2465,0.7513,0.0054,0.0037,0.5644,0.8351
442,89898,1298.174,480.6652,240.0361,0.8664,338.3219,0.9844,91325,0.7536,2.0025,0.6703,0.7039,0.0053,0.0027,0.4954,0.9921
443,66024,1054.1169,410.4789,218.0657,0.8472,289.9386,0.9414,70133,0.6747,1.8824,0.7467,0.7063,0.0062,0.0033,0.4989,0.9391
444,78060,1251.8199,470.1811,226.1824,0.8767,315.2603,0.9347,83510,0.6835,2.0788,0.626,0.6705,0.006,0.0029,0.4496,0.9346
445,80207,1190.3571,485.8055,216.218,0.8955,319.5665,0.9609,83471,0.7231,2.2468,0.7113,0.6578,0.0061,0.0027,0.4327,0.9722
446,96605,1221.4041,479.1618,257.4783,0.8434,350.7154,0.9908,97499,0.7722,1.861,0.8137,0.7319,0.005,0.0027,0.5357,0.997
447,54509,1931.4139,419.6371,187.0887,0.8951,263.4445,0.8264,65961,0.6536,2.243,0.1836,0.6278,0.0077,0.0034,0.3941,0.884
448,101482,1271.807,483.5645,269.1414,0.8308,359.4592,0.9897,102538,0.6833,1.7967,0.7884,0.7434,0.0048,0.0027,0.5526,0.9928
449,92058,1171.624,468.6358,250.8758,0.8446,342.3622,0.9926,92741,0.739,1.868,0.8427,0.7306,0.0051,0.0027,0.5337,0.997
450,69906,1332.139,432.6808,232.2086,0.8438,298.3405,0.8517,82077,0.6905,1.8633,0.495,0.6895,0.0062,0.0033,0.4754,0.8859
451,76679,1306.261,475.9521,207.8897,0.8996,312.4592,0.9729,78816,0.7427,2.2894,0.5647,0.6565,0.0062,0.0027,0.431,0.9867
452,83627,2016.89,468.2787,266.845,0.8218,326.3084,0.8749,95587,0.6689,1.7549,0.2583,0.6968,0.0056,0.0032,0.4856,0.8521
453,93090,1265.955,456.2666,265.9211,0.8126,344.2758,0.9633,96633,0.7343,1.7158,0.7299,0.7545,0.0049,0.0029,0.5693,0.9769
454,65433,1101.097,421.8546,202.0145,0.8779,288.638,0.9746,67137,0.7526,2.0882,0.6782,0.6842,0.0064,0.0031,0.4681,0.9776
455,101260,1264.635,476.2528,271.1042,0.8222,359.0658,0.9872,102571,0.7683,1.7567,0.7956,0.7539,0.0047,0.0027,0.5684,0.9986
456,89579,1295.7841,496.3006,247.2789,0.867,337.7211,0.9271,96618,0.704,2.007,0.6704,0.6805,0.0055,0.0028,0.463,0.9294
457,76110,1721.329,469.6335,224.6636,0.8782,311.2977,0.8485,89701,0.6471,2.0904,0.3228,0.6629,0.0062,0.003,0.4394,0.9185
458,66305,2004.264,461.4787,216.3339,0.8833,290.5549,0.825,80371,0.5262,2.1332,0.2074,0.6296,0.007,0.0033,0.3964,0.8456
459,96787,2043.441,448.917,285.2169,0.7722,351.0456,0.9262,104502,0.7,1.5739,0.2913,0.782,0.0046,0.0029,0.6115,0.9625
460,57936,1583.517,375.5075,233.3885,0.7834,271.5997,0.8357,69323,0.6771,1.6089,0.2903,0.7233,0.0065,0.004,0.5231,0.8417
461,89725,1287.4561,479.7062,240.0435,0.8658,337.9962,0.9778,91758,0.7584,1.9984,0.6802,0.7046,0.0053,0.0027,0.4964,0.9921
462,61938,2001.85,425.6353,204.7748,0.8767,280.8236,0.871,71112,0.6287,2.0786,0.1942,0.6598,0.0069,0.0033,0.4353,0.9048
463,77556,1129.853,416.9061,242.1529,0.814,314.2409,0.9844,78784,0.7476,1.7217,0.7635,0.7537,0.0054,0.0031,0.5681,0.9781
464,97372,1239.103,434.4333,286.5575,0.7516,352.1049,0.9853,98820,0.7745,1.516,0.7969,0.8105,0.0045,0.0029,0.6569,0.9959
465,80719,1262.3719,443.8386,236.7278,0.8459,320.5848,0.9545,84568,0.8001,1.8749,0.6365,0.7223,0.0055,0.0029,0.5217,0.9782
466,88116,1179.7469,439.8383,268.1531,0.7927,334.9519,0.9417,93568,0.7442,1.6403,0.7956,0.7615,0.005,0.003,0.5799,0.9512
467,75944,1206.291,409.6142,239.2557,0.8117,310.958,0.9749,77897,0.7338,1.712,0.6558,0.7591,0.0054,0.0032,0.5763,0.9867
468,96537,1970.6121,438.9454,292.0953,0.7464,350.592,0.9386,102847,0.7715,1.5027,0.3124,0.7987,0.0045,0.003,0.6379,0.9587
469,90931,1124.2371,418.739,277.8192,0.7482,340.2601,0.9933,91545,0.7387,1.5072,0.9041,0.8126,0.0046,0.0031,0.6603,0.9952
470,95043,1601.894,492.0768,251.5025,0.8595,347.8685,0.9537,99658,0.7426,1.9565,0.4654,0.7069,0.0052,0.0026,0.4998,0.9778
471,98828,1384.476,484.4311,261.0739,0.8424,354.7277,0.9847,100362,0.7856,1.8555,0.6479,0.7323,0.0049,0.0026,0.5362,0.9949
472,66535,1659.483,404.52,224.5332,0.8318,291.0584,0.9149,72723,0.7063,1.8016,0.3036,0.7195,0.0061,0.0034,0.5177,0.9327
473,71304,1732.4041,417.6022,239.2083,0.8197,301.3089,0.8708,81887,0.679,1.7458,0.2986,0.7215,0.0059,0.0034,0.5206,0.9088
474,69231,1098.691,415.8839,217.252,0.8527,296.8967,0.9682,71507,0.7414,1.9143,0.7207,0.7139,0.006,0.0031,0.5096,0.9756
475,80235,1178.358,469.1064,226.941,0.8752,319.6222,0.9434,85047,0.77,2.0671,0.7261,0.6813,0.0058,0.0028,0.4642,0.9596
476,82422,1153.928,459.3745,231.5018,0.8637,323.949,0.985,83678,0.6718,1.9843,0.7778,0.7052,0.0056,0.0028,0.4973,0.9868
477,78375,1327.229,459.6328,222.1572,0.8754,315.8958,0.9653,81193,0.6961,2.069,0.5591,0.6873,0.0059,0.0028,0.4724,0.9773
478,67869,1748.365,403.0282,242.8356,0.7981,293.9617,0.8821,76939,0.6773,1.6597,0.279,0.7294,0.0059,0.0036,0.532,0.8829
479,77973,1393.83,468.3212,219.7142,0.8831,315.0846,0.9394,83007,0.6425,2.1315,0.5044,0.6728,0.006,0.0028,0.4527,0.9648
480,83513,1149.574,446.9488,238.4953,0.8457,326.086,0.9877,84553,0.7765,1.874,0.7941,0.7296,0.0054,0.0029,0.5323,0.9975
481,106514,1405.6541,473.1535,291.6611,0.7874,368.2633,0.9651,110364,0.7885,1.6223,0.6774,0.7783,0.0044,0.0027,0.6058,0.9827
482,66494,1084.077,421.8923,205.8024,0.873,290.9687,0.9686,68650,0.7162,2.05,0.711,0.6897,0.0063,0.0031,0.4757,0.9751
483,94511,2069.553,463.567,275.8159,0.8037,346.8936,0.9229,102404,0.7212,1.6807,0.2773,0.7483,0.0049,0.0029,0.56,0.9412
484,77550,1187.7581,480.5404,218.5406,0.8906,314.2288,0.9099,85226,0.7398,2.1989,0.6908,0.6539,0.0062,0.0028,0.4276,0.9402
485,92905,1646.5291,457.856,266.942,0.8125,343.9336,0.9448,98338,0.7177,1.7152,0.4306,0.7512,0.0049,0.0029,0.5643,0.9678
486,89823,1266.802,450.1794,264.6333,0.809,338.1807,0.9356,96010,0.717,1.7011,0.7034,0.7512,0.005,0.0029,0.5643,0.96
487,69465,1511.111,426.3516,217.5195,0.8601,297.398,0.9052,76740,0.7121,1.9601,0.3823,0.6975,0.0061,0.0031,0.4866,0.9537
488,83296,1148.04,418.787,254.3169,0.7945,325.662,0.9837,84677,0.7406,1.6467,0.7942,0.7776,0.005,0.0031,0.6047,0.9958
489,90398,1521.057,486.4787,243.4861,0.8657,339.2614,0.9475,95405,0.649,1.998,0.491,0.6974,0.0054,0.0027,0.4863,0.9717
490,120744,1623.39,493.4542,318.3991,0.764,392.0919,0.9539,126581,0.7607,1.5498,0.5757,0.7946,0.0041,0.0026,0.6314,0.9785
491,102976,1316.215,475.6606,277.3665,0.8124,362.0955,0.9779,105300,0.7715,1.7149,0.747,0.7612,0.0046,0.0027,0.5795,0.9938
492,84008,1320.6689,443.6006,244.3152,0.8347,327.0509,0.9639,87157,0.6253,1.8157,0.6053,0.7373,0.0053,0.0029,0.5436,0.9869
493,97000,1892.373,448.4931,283.8496,0.7742,351.4317,0.9532,101765,0.7507,1.58,0.3404,0.7836,0.0046,0.0029,0.614,0.9701
494,79797,1234.702,477.1937,215.0855,0.8927,318.7486,0.9729,82021,0.7636,2.2186,0.6578,0.668,0.006,0.0027,0.4462,0.9899
495,93150,1340.954,489.1097,256.4516,0.8515,344.3868,0.9304,100116,0.7201,1.9072,0.651,0.7041,0.0053,0.0028,0.4958,0.9455
496,73334,1099.4659,413.738,227.9584,0.8345,305.5679,0.9716,75478,0.7595,1.815,0.7623,0.7386,0.0056,0.0031,0.5455,0.99
497,77225,1909.5909,443.3553,256.3559,0.8159,313.5696,0.8581,89995,0.6479,1.7295,0.2661,0.7073,0.0057,0.0033,0.5002,0.8651
498,52067,1049.92,402.4246,171.1242,0.9051,257.4757,0.9457,55054,0.6628,2.3517,0.5936,0.6398,0.0077,0.0033,0.4094,0.9627
499,103290,1367.975,491.5331,269.0327,0.8369,362.6471,0.9854,104823,0.7704,1.827,0.6936,0.7378,0.0048,0.0026,0.5443,0.9945
500,72577,1765.828,503.3036,194.4765,0.9223,303.9867,0.8879,81744,0.7244,2.588,0.2925,0.604,0.0069,0.0027,0.3648,0.9441
501,86335,1204.7581,474.8975,233.5128,0.8708,331.5496,0.9882,87363,0.751,2.0337,0.7475,0.6981,0.0055,0.0027,0.4874,0.9913
502,66621,1832.5439,434.4876,201.9419,0.8854,291.2465,0.9169,72655,0.7124,2.1515,0.2493,0.6703,0.0065,0.003,0.4493,0.9668
503,105498,1458.704,489.1142,277.4973,0.8235,366.5027,0.9676,109033,0.7251,1.7626,0.623,0.7493,0.0046,0.0026,0.5615,0.9897
504,92362,1215.6071,463.6023,255.0006,0.8351,342.927,0.9831,93945,0.7419,1.818,0.7854,0.7397,0.005,0.0028,0.5472,0.9948
505,75322,1100.254,429.3439,227.7799,0.8477,309.682,0.9727,77438,0.7473,1.8849,0.7819,0.7213,0.0057,0.003,0.5203,0.9806
506,80080,1156.498,464.908,225.634,0.8743,319.3134,0.9533,84007,0.7604,2.0605,0.7524,0.6868,0.0058,0.0028,0.4717,0.972
507,78446,1105.793,418.8405,239.2868,0.8207,316.0388,0.9885,79357,0.6593,1.7504,0.8062,0.7546,0.0053,0.0031,0.5694,0.9966
508,78827,2755.0491,498.7084,233.7637,0.8833,316.8054,0.8542,92287,0.6831,2.1334,0.1305,0.6353,0.0063,0.003,0.4035,0.8609
509,81803,1163.306,455.4017,229.1007,0.8642,322.7303,0.9795,83513,0.7209,1.9878,0.7596,0.7087,0.0056,0.0028,0.5022,0.9983
510,81021,1874.4659,433.5255,247.8935,0.8204,321.184,0.9243,87654,0.7083,1.7488,0.2898,0.7409,0.0054,0.0031,0.5489,0.9599
511,79334,1913.1379,439.5609,267.3607,0.7937,317.8226,0.8656,91655,0.6803,1.6441,0.2724,0.723,0.0055,0.0034,0.5228,0.8595
512,78094,1268.458,446.7252,225.9483,0.8627,315.329,0.9691,80585,0.7611,1.9771,0.6099,0.7059,0.0057,0.0029,0.4982,0.9851
513,67255,1156.59,426.769,206.1425,0.8756,292.629,0.9549,70429,0.726,2.0703,0.6318,0.6857,0.0063,0.0031,0.4702,0.9734
514,72345,1368.713,418.4174,224.5171,0.8438,303.5004,0.9387,77070,0.6268,1.8636,0.4853,0.7254,0.0058,0.0031,0.5261,0.9805
515,86307,2163.01,470.5336,267.7501,0.8223,331.4958,0.8747,98675,0.5767,1.7574,0.2318,0.7045,0.0055,0.0031,0.4963,0.8722
516,76603,1674.712,450.5369,224.0249,0.8676,312.3043,0.9242,82888,0.6879,2.0111,0.3432,0.6932,0.0059,0.0029,0.4805,0.9663
517,71848,1138.556,462.0606,206.0044,0.8951,302.4561,0.9411,76343,0.7149,2.243,0.6965,0.6546,0.0064,0.0029,0.4285,0.9611
518,90243,1177.624,463.1542,248.8421,0.8434,338.9704,0.9911,91050,0.7525,1.8612,0.8177,0.7319,0.0051,0.0028,0.5356,0.997
519,107570,2490.2629,476.4575,309.4414,0.7604,370.0843,0.9253,116260,0.752,1.5397,0.218,0.7767,0.0044,0.0029,0.6033,0.929
520,86482,1296.333,458.6565,242.6223,0.8486,331.8317,0.9711,89057,0.7145,1.8904,0.6467,0.7235,0.0053,0.0028,0.5234,0.9895
521,68902,1114.332,450.5214,196.4103,0.9,296.1904,0.9821,70157,0.7686,2.2938,0.6973,0.6574,0.0065,0.0029,0.4322,0.9914
522,91872,1597.355,454.8238,264.0024,0.8143,342.0162,0.9403,97708,0.6575,1.7228,0.4525,0.752,0.005,0.0029,0.5655,0.9742
523,77239,1255.158,470.1285,217.2767,0.8868,313.5981,0.947,81564,0.7592,2.1637,0.6161,0.667,0.0061,0.0028,0.445,0.9628
524,68522,1762.667,440.5884,210.0721,0.879,295.3725,0.9141,74961,0.6349,2.0973,0.2771,0.6704,0.0064,0.0031,0.4494,0.9426
525,92827,1778.875,470.9737,257.7242,0.837,343.7892,0.9451,98219,0.7462,1.8274,0.3686,0.73,0.0051,0.0028,0.5328,0.9737
526,84774,1149.198,471.3389,229.7515,0.8732,328.5386,0.9913,85516,0.7527,2.0515,0.8066,0.697,0.0056,0.0027,0.4859,0.9967
527,67664,1218.5291,439.3765,198.2363,0.8924,293.5174,0.9616,70366,0.7544,2.2164,0.5727,0.668,0.0065,0.0029,0.4463,0.9891
528,74663,1183.145,459.5966,211.4048,0.8879,308.3243,0.9527,78374,0.77,2.174,0.6703,0.6709,0.0062,0.0028,0.4501,0.9784
529,60614,1119.3719,390.418,210.0969,0.8429,277.8059,0.9428,64291,0.681,1.8583,0.6079,0.7116,0.0064,0.0035,0.5063,0.9409
530,90806,1261.681,490.5851,246.7837,0.8643,340.0262,0.953,95285,0.7151,1.9879,0.7168,0.6931,0.0054,0.0027,0.4804,0.955
531,107779,2136.9519,507.4967,281.3551,0.8323,370.4436,0.9394,114733,0.7077,1.8038,0.2966,0.7299,0.0047,0.0026,0.5328,0.9611
532,82341,1140.282,457.2149,230.3999,0.8638,323.7898,0.9882,83328,0.7497,1.9844,0.7958,0.7082,0.0056,0.0028,0.5015,0.9952
533,89698,2159.377,453.3319,259.7741,0.8195,337.9453,0.9264,96826,0.7123,1.7451,0.2417,0.7455,0.0051,0.0029,0.5557,0.9698
534,66895,1404.936,433.6886,201.2347,0.8858,291.8448,0.9652,69307,0.6601,2.1551,0.4259,0.6729,0.0065,0.003,0.4528,0.9759
535,103770,1294.868,460.4921,289.4618,0.7777,363.4887,0.985,105347,0.7532,1.5909,0.7777,0.7893,0.0044,0.0028,0.6231,0.9912
536,84557,1138.902,416.459,261.965,0.7774,328.1178,0.9773,86517,0.6752,1.5898,0.8192,0.7879,0.0049,0.0031,0.6207,0.9868
